trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_2/pi0.npz,3d18546c654c93afbe80e3ebf27ba9712205183784751be40ebedc3d717d88c4,float64,679043,40000,217261,50956,40000,True,217261,57.725852727890015,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_2/pi1.npz,439143f560295495f520a9373492ed9555e0279e982f504bd9016e0abb9eea35,float64,679421,40000,216069,50666,40000,True,216069,58.43937015533447,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_2/pi2.npz,341f4071af9e3039afb71ce6b947b62011518223d0e2ce932b8277b6af4c1c6c,float64,678997,40000,216411,50665,40000,True,216411,58.28623127937317,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_2/pi3.npz,df0aa0fb92b4a46d5e7ba0283d6b5a8dc7dc7417f7dce5174f05d2d3bf522ae8,float64,679441,40000,216421,50731,40000,True,216421,57.83212351799011,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_3/pi0.npz,c213d42840101b79f3545a6674b0daa0c820a3a31e58a76497cafd3439617e18,float64,679010,40000,217185,50977,40000,True,217185,59.21832776069641,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_3/pi1.npz,10ef4f8b7466e6110840d39eaa04a0bada626f84692a4b7d5ac9e9977492005a,float64,679423,40000,216231,50631,40000,True,216231,59.19563007354736,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_3/pi2.npz,51e03aa6237169e4362e90ad138baa972acba82ec87ad8ad4f855fac69a22236,float64,679197,40000,216063,50579,40000,True,216063,58.474613904953,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_3/pi3.npz,1eb0538e6d2eafe8e1496ff4b40cc469fbb8c7ba50798497cceabb9fffe90bb0,float64,679296,40000,216189,50625,40000,True,216189,58.48841643333435,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_0/pi0.npz,5bfa64ca105dfe2f920c31650bc01eea2370902092abf3f887dbb4ef549192e1,float64,679471,40000,217127,50897,40000,True,217127,56.86796307563782,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_0/pi1.npz,528a0a711633be731054224c86460d975f355ea2d32ff4534aad4a922d963299,float64,678923,40000,218502,51498,40000,True,218502,57.529067277908325,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_0/pi2.npz,f9836025c5a6a8b698bd2e69d0c956f985c59bdee18458017bf5261acba52fbc,float64,679464,40000,218360,51323,40000,True,218360,58.38182520866394,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_0/pi3.npz,5f18d59af270b0bc2d2556fca4e3a37023b282359bf65699c60a5b8037023cbd,float64,678926,40000,218296,51392,40000,True,218296,58.17986702919006,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_4/pi0.npz,7ffbc3c753ca4e2cb514283605d1e3f26757543c11e0afad3baf26bfd260c637,float64,679015,40000,217219,50984,40000,True,217219,59.24121284484863,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_4/pi1.npz,0364b1ecb1cc78ae3138e20d523f86c438292c4e592cd1466d04c8f7f27e5d11,float64,679339,40000,216296,50710,40000,True,216296,58.950594425201416,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_4/pi2.npz,a2685d3ed2c3bba06bff010730d22c61a6e11a3d26bba16fd8c253ec3703bb0b,float64,678940,40000,216310,50638,40000,True,216310,58.07088851928711,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_4/pi3.npz,9e2917cb50549dd57044c0677dacdd13060e795fc0e6a4d74adb1306d60248c6,float64,679451,40000,216272,50634,40000,True,216272,58.075509548187256,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_1/pi0.npz,5ed20053ed2431cf5e0a864e725303167f22ccde21896b140214196696ffb13d,float64,679445,40000,217024,50861,40000,True,217024,56.751994371414185,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_1/pi1.npz,ebd7dfeab8098cda7ce3e2469bc8c8beb6b58c5597005fda2b20a10c11bc2663,float64,678902,40000,218605,51525,40000,True,218605,57.67867994308472,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_1/pi2.npz,3825945dd14043b40d0f88498fc639fe3350166dcbd8de1e5e8397889ef2cddb,float64,679470,40000,218524,51403,40000,True,218524,57.470715284347534,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_1/pi3.npz,21fef2318ee917ca5589e969b49affef4518ed1d041ad96097563cd1ce60833e,float64,678903,40000,218561,51479,40000,True,218561,56.97472405433655,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_2/pi0.npz,2c058a32a1b7ea49dceed29164647ce31685f269b97c52905d4ab9ecb2d8c314,float64,679457,40000,217130,50867,40000,True,217130,56.65453863143921,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_2/pi1.npz,fe785a4e28402bf3e7412d4e0812b20b4c619ea713fe46ef6431ea6e2c7ea24b,float64,678900,40000,218399,51453,40000,True,218399,57.662829637527466,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_2/pi2.npz,9d44cbccb181b0aa519098a86b21080914c5647c4b4d5d14d403a1bb98c8c36b,float64,679439,40000,218467,51416,40000,True,218467,57.64699625968933,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_2/pi3.npz,37eeb1b776804d586e6191b2462056195e46b72576be61b828966a038c917497,float64,678912,40000,218359,51413,40000,True,218359,57.065889835357666,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_3/pi0.npz,c70130be56d9414a6699ce28f7c2886e0bfa8c2adad3cb07dbb988b06b208b8b,float64,679406,40000,217145,50892,40000,True,217145,56.545024156570435,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_3/pi1.npz,57ea87dd283c3f40b2b819fd0724db0aba973c5d9a56b059b7feed7481be58ec,float64,678919,40000,218521,51471,40000,True,218521,57.06281805038452,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_3/pi2.npz,974203c741c6569c00cf04ef0b9f4187d10a390e9b8932fccdaaa9f967b1c7ba,float64,679455,40000,218230,51307,40000,True,218230,57.77063822746277,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_3/pi3.npz,5b8ec7cd97e74266e8c0f4215cda0a4321ab468de958d53d10c0ef316bc69e9d,float64,678939,40000,218433,51433,40000,True,218433,57.216026067733765,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_4/pi0.npz,621a3c1f196e2e897c524d564b6ea4e2421524355c539e00578f6c433ffe01db,float64,679483,40000,217175,50861,40000,True,217175,56.109859228134155,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_4/pi1.npz,d25c70365a48ee2648da661e79a7e74dfab9d5bfe1e9d059c282236dc6bc291f,float64,678868,40000,218600,51506,40000,True,218600,57.98263359069824,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_4/pi2.npz,ab3e652aa9b2676d4c24123b3bc84661a446a3e6a20f6bc5787f6abd6f751f35,float64,679448,40000,218357,51371,40000,True,218357,58.219608545303345,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__binary__seed_4/pi3.npz,f4a9bf76ac1c95340d535387591ca11f140a0f6d2946024298739b2f42a3642e,float64,678933,40000,218389,51428,40000,True,218389,57.85022187232971,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_0/pi0.npz,88b9f8537e51ddc3387736898930dfdca3ef98b1558b55a1b667a911d01a18af,float64,679474,40000,227028,52940,40000,True,227028,55.00571894645691,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_0/pi1.npz,1f9b4714beeb6d7051d72b288cb75ad769f77abc837ad3431b4df01b4b0d07e4,float64,679537,40000,226741,52935,40000,True,226741,55.5023672580719,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_0/pi2.npz,fca502a3b8bd0df3c9d66ffd4f10c377133e74aeac7846409a4dfbb0cb99701e,float64,679489,40000,226387,52930,40000,True,226387,55.07342982292175,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_0/pi3.npz,09d1ace32c675a0c0916455e2146ec779a2deafdf4c01eead0efa80355725ad7,float64,679471,40000,226550,52918,40000,True,226550,54.49207377433777,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_1/pi0.npz,7fb3451007ce4e10a809d2e02865795a8f26f07262bb3364d3737ce875bf90ea,float64,679482,40000,226982,52959,40000,True,226982,55.83165192604065,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_1/pi1.npz,66c80ecb16ac00ae5e655795c3e08fe7df2e3d3749b230b7e2c6570b20cf8968,float64,679535,40000,226805,52946,40000,True,226805,55.11621308326721,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_1/pi2.npz,d2cdb877ec520ed5b023bc7e56afd0e08ede7ae3f52838715e1220a6b5eba350,float64,679464,40000,226511,52902,40000,True,226511,55.8647403717041,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_1/pi3.npz,a3b23786a00b9169fc1d0300db88edcf33d130cd8e11780b5ba926ee525caa3d,float64,679505,40000,226521,52899,40000,True,226521,55.369444131851196,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_2/pi0.npz,e9fd6acb5ff9036b22fbc1b29cde01442715a47172a2e2a535ef075bfa945342,float64,679460,40000,226963,52944,40000,True,226963,56.0047128200531,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_2/pi1.npz,b89740c8e0550d8e77b1d6601eee8cef582ad59f638b36d11696dbdd07bb399c,float64,679488,40000,226759,52858,40000,True,226759,55.13500618934631,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_2/pi2.npz,9b0fc5e66a5ee7dcb59703497caccc39b6f660ec8ec31591694cf1f58e1e3345,float64,679511,40000,226565,52917,40000,True,226565,55.7297637462616,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_2/pi3.npz,55c3c875c7be46988b36d6fea6d90a1fd31ef8518ee567a3e3027d253b3e90e1,float64,679507,40000,226544,52937,40000,True,226544,55.25796103477478,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_0/pi0.npz,82f3f04470b762d574ff3a3d8b0ca536e2a26aaa6325208b0924869fcf05f7a8,float64,679488,40000,226888,52705,40000,True,226888,53.852922439575195,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_0/pi1.npz,f4da0f0227048c023fe2267169c914a03c68b568bfb7cccf058be038074c7698,float64,679318,40000,227711,53234,40000,True,227711,53.679444313049316,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_0/pi2.npz,6f4a687c9f8e168ebe81928f03e4dac05ef8e86f65c4e932e48b1cfe58cdc67d,float64,679533,40000,226895,52985,40000,True,226895,53.13644790649414,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_0/pi3.npz,ef24f842a1082079cef444a60bfc06c10450fef708a4f457ab39ba1b7c8ce23b,float64,679332,40000,227517,53187,40000,True,227517,53.442025899887085,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_3/pi0.npz,14a07ce2e20be6f47b43960798a73ff883875663752b78094ce389786ee7f4f2,float64,679475,40000,227051,52966,40000,True,227051,55.3047878742218,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_3/pi1.npz,979e6abd83d1089e92afeae758c8ae8449b3f04c730937e85d018f812e535042,float64,679401,40000,226810,52878,40000,True,226810,54.7560658454895,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_3/pi2.npz,c2b227884b357926ffe73a9ccdc03d5546963e692f81ef4ac4f671583247400d,float64,679535,40000,226506,52875,40000,True,226506,55.588897466659546,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_3/pi3.npz,a1221b8e59c3856953fb2d2c3eb270d9b46e5bc07b4374f3fea553d022e90677,float64,679468,40000,226603,52939,40000,True,226603,55.42450189590454,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_4/pi0.npz,5aa66d5e45ef7441024a769cf5051643aca7eab8fe7c15c3a706a8c3900e7a58,float64,679475,40000,226983,52941,40000,True,226983,55.357537031173706,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_4/pi1.npz,0504bda6941702f0458cafe64507e29782f50abeb1e6b506242954a116b9a914,float64,679512,40000,226729,52854,40000,True,226729,56.26349401473999,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_4/pi2.npz,1e5a0f9b4721c462843f8876e8193cbe03ce47225cd54b95c9d443068fda562f,float64,679506,40000,226484,52886,40000,True,226484,55.930419921875,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__next_use__seed_4/pi3.npz,4d24345dcacf2d5ecf8fa000b300d0e07be57444c7c078a1e8715ca4d8c8f00f,float64,679352,40000,226547,52918,40000,True,226547,55.28945851325989,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_1/pi0.npz,cb9b326fc917dee76a80155aaa1deb81814f51ff4b61670d12f32d530d1ece6a,float64,679516,40000,226896,52727,40000,True,226896,53.22697591781616,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_1/pi1.npz,be88138a4831d0f55c775b8c85c6162366562818dbed25901ebd9457937ac212,float64,679308,40000,227665,53144,40000,True,227665,52.74328112602234,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_1/pi2.npz,65f689acc5f55c3eff58a5e250f102e54ddbfb0dd40939e96d7d4bd619eaa88b,float64,679492,40000,226924,53023,40000,True,226924,53.337974309921265,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_1/pi3.npz,7159a7b4f9cb648ff3ed7272c27237eca057dbd2c9ce920585e00adc21f76fd6,float64,679391,40000,227293,53121,40000,True,227293,53.03731894493103,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_2/pi0.npz,1325e14a5dea25d270b33d4fc759f568bd3649bd5ff848e45ce509b6d3cbd3cf,float64,679496,40000,226915,52722,40000,True,226915,54.14896297454834,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_2/pi1.npz,85df8880dbb6271c346fc4489e2acd6497eb88206e62772ee4831602032b841e,float64,679228,40000,227614,53129,40000,True,227614,53.59221935272217,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_2/pi2.npz,706be346b963c0ad3f9813655a40669eadcfe22072519d3db7c47bee3cab3073,float64,679497,40000,226895,52987,40000,True,226895,53.50895595550537,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_2/pi3.npz,35b5104ed6a1c09755e15720d8b6a3f5753bbe5443c03bc60bc66abaa02e7f7e,float64,679381,40000,227321,53114,40000,True,227321,53.45060396194458,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_3/pi0.npz,721b6e0f31b007a09a3c450f17c4a8416ead65cabcdfe7e8c1f92a044f69648f,float64,679503,40000,226858,52696,40000,True,226858,53.610241174697876,40000.0,0.0,1.0
