trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
synthetic_trace,lfu,0.1,60,5,18373.0,40410.2,0.3743543018740302,0.0006309454717064889,0.5641944999716941,0.0010805457773854954,0.46806756397887234,0.0012260567574365448,1.0,0.0,0.5470798060001355,0.0011414517299406972,0.5465306737930045,0.0011270619557164471,0.9992924110310859,0.00029458595681078575,0.0,0.0,0.0007075889689140684,0.0002945859568108239,0.38266988457432316,0.0024772356932219043,0.38266988457432316,0.0024772356932219043,1.0,0.0,0.4007314697346584,0.003108344356472851,0.9984977848819406,0.00018885815232187563
synthetic_trace,lfu,0.1,300,5,6118.0,40410.2,0.7165495584321089,0.0007302907532035121,0.540235696536682,0.002398720432365778,0.747790992615578,0.001599675279109669,1.0,0.0,0.5469505458938582,0.0025502333319632666,0.5456833012793622,0.002678209262132593,0.9971577134176917,0.0006559873608734477,0.0028422865823083936,0.0006559873608734343,0.0,0.0,0.6110816936872789,0.005236554754052268,0.6099731392439981,0.005243946456932955,0.9971577134176917,0.0006559873608734477,0.3899284684147368,0.005188699483115653,0.9971577134176917,0.0006559873608734477
synthetic_trace,lru,0.001,60,5,16488.4,63190.0,0.24150914949991797,0.002969563303171326,0.42279078026823314,0.004618098435717834,0.20669339195287834,0.003922613596810141,0.18569423980280958,0.004541356810915162,0.06504193011162193,0.005139130438925612,0.04807431992538764,0.0032012776183588357,0.3222461244858805,0.002930300295779419,0.1715805938684411,0.004291611395190522,0.5061732816456784,0.0046939559932397635,0.4786882525429143,0.005321671349996007,0.37071853732981647,0.004732261664349008,0.8284194061315588,0.004291611395190567,0.4048375876785492,0.0031917110968752538,0.7380291904717657,0.002758545948284458
synthetic_trace,lru,0.001,300,5,4900.2,63190.0,0.3449496668811861,0.0025427468881884857,0.4326261862049116,0.0035131714668876937,0.306490661190905,0.0025005643722492733,0.2837946435165307,0.00304132113385729,0.0785307340690635,0.005032607187335723,0.05711617742681811,0.003081037912693828,0.45543144319604734,0.004657933589808652,0.2539653189875605,0.004641819555130972,0.2906032378163922,0.0032779411584845757,0.6887921927623119,0.0031012528277102563,0.5828520896777494,0.0028841693443658937,0.7460346810124394,0.004641819555130955,0.41703802622341685,0.0029248441949840318,0.7460346810124394,0.004641819555130955
synthetic_trace,lru,0.0025,60,5,16536.8,62786.0,0.14871682507910516,0.0016641150923249269,0.3620609655679629,0.002662666814896155,0.10906122729764826,0.001382263308479152,0.06109780915265238,0.0016809463243534033,0.10601816837381475,0.0020404363044521554,0.07875859849324944,0.0017194159449875138,0.4833848113820121,0.004737618526022736,0.03339146434281274,0.002256713146161899,0.48322372427517524,0.006427774443184544,0.47832642408190545,0.006356804179600062,0.46031054257433857,0.005531047264581477,0.9666085356571872,0.0022567131461618747,0.317347082531958,0.0036444673412839826,0.9437621603597242,0.00242709860021431
synthetic_trace,lru,0.0025,300,5,4917.0,62786.0,0.21720594878133231,0.0014063815601351097,0.35790907749929757,0.00502101798911959,0.16165776607106355,0.0018223996964543026,0.09707744701330015,0.004434602355761296,0.12359815792137838,0.005942488688487765,0.081104399417709,0.0045607061135066376,0.6882568727138952,0.007759661067478474,0.05084624233632844,0.0037129975875901176,0.2608968849497764,0.004673228736856536,0.6941321908706742,0.0025120969270456535,0.6777447077396683,0.0028367758672861584,0.9491537576636715,0.0037129975875900972,0.32212669065898075,0.0028478722327293176,0.9491537576636715,0.0037129975875900972
synthetic_trace,lru,0.005,60,5,16640.6,61658.0,0.10018024580936871,0.0011626922306787514,0.3540884816181786,0.004737875927963946,0.07235133724738416,0.0012842037409165161,0.04768080158160355,0.0023231095730705024,0.16902683846524266,0.003274988360775088,0.13401881341176095,0.0018092832109343044,0.5399606448685853,0.0041490180794810354,0.01299223746924815,0.00100678068969597,0.44704711766216654,0.004555411737028524,0.4723292897968842,0.004429994436763908,0.46538482335869735,0.004118287741623822,0.9870077625307518,0.0010067806896959695,0.3087630353289691,0.002088149179416153,0.9795562887794784,0.0007809013657836546
synthetic_trace,lru,0.005,300,5,4980.6,61658.0,0.14852876285143388,0.0006305223751529222,0.34936085174385545,0.003771891716546413,0.1074887543571595,0.0005835840861131492,0.06711044948688498,0.001945001096193317,0.1873071813349029,0.00467351292254909,0.13750372785341117,0.0035291213554000615,0.7620740078875696,0.0035565411762746722,0.02204724303298267,0.0010052738523094675,0.21587874907944782,0.003061271983702863,0.694537044510372,0.005366496368543934,0.6876487794678023,0.005675043662212584,0.9779527569670174,0.0010052738523094638,0.3121866628570808,0.0056061091505525676,0.9779527569670174,0.0010052738523094638
synthetic_trace,lru,0.01,60,5,16888.4,59689.0,0.07300458857660883,0.0007976277031406495,0.3393533438874302,0.0016048158834401105,0.051229748814058416,0.0007147557234748307,0.03196994878395441,0.0016235526388658466,0.21983107037282804,0.002020780338370842,0.17942954827602678,0.0013151180988127814,0.6153329898052908,0.005596044402893,0.0,0.0,0.38466701019470917,0.0055960444028929695,0.4671853986315253,0.0036914007071933755,0.4671853986315253,0.0036914007071933755,1.0,0.0,0.30856573693091943,0.002162106253884703,1.0,0.0
synthetic_trace,lru,0.01,300,5,5089.0,59689.0,0.11278860120455143,0.0004492734262225603,0.3481449768397674,0.0021991095907448292,0.08096308105561387,0.0003551908825822418,0.041354436354198484,0.002918598449459192,0.24688040754862256,0.0028026736220335326,0.19540826997307126,0.004281131423982891,0.8347946356531992,0.0038044669588443787,0.0,0.0,0.1652053643468009,0.0038044669588443865,0.6914267217893719,0.0030769756082781115,0.6914267217893719,0.0030769756082781115,1.0,0.0,0.30849521186703377,0.0029940306091654056,1.0,0.0
synthetic_trace,lru,0.02,60,5,17471.8,55187.4,0.09042764624399288,0.0003483474352658721,0.26327706665967315,0.0023212348016882277,0.0571209973201266,0.0001567922495816788,0.029929813877297103,0.0019178241356461803,0.1901011000789355,0.0013158797767743033,0.17045132572650767,0.0018035363320278452,0.7603857530276505,0.00781302232495357,0.0,0.0,0.23961424697234954,0.007813022324953605,0.4492516737128652,0.004163995597592852,0.4492516737128652,0.004163995597592852,1.0,0.0,0.3243148152820708,0.002265776565030555,1.0,0.0
synthetic_trace,lru,0.02,300,5,5420.2,55187.4,0.13841122893779315,0.0014560071655469334,0.26468347534293557,0.0059711811148555165,0.08953630163202235,0.0005721970973933305,0.03963862696425398,0.003308395244677777,0.1930736724796373,0.005188984451399592,0.18117951287562523,0.004820438796266049,0.9279121760921338,0.0038951074899364756,0.0,0.0,0.07208782390786625,0.0038951074899364756,0.6768301529932189,0.007143965688916944,0.6768301529932189,0.007143965688916944,1.0,0.0,0.32309598384692706,0.007194482124503661,1.0,0.0
synthetic_trace,lru,0.05,60,5,18250.2,47479.6,0.1027926945916439,0.0010742503100925826,0.23118250481996308,0.0014753847403077085,0.06260260584109364,0.0007009207102732776,0.018377529816288006,0.0019908074557946588,0.1855794846515549,0.0025103907618586247,0.17610288858073608,0.0025287860092887133,0.8035630584621141,0.004221491438062366,0.0,0.0,0.19643694153788607,0.004221491438062365,0.4117745624638551,0.005340192133889745,0.4117745624638551,0.005340192133889745,1.0,0.0,0.3626168650305467,0.00583632350909463,1.0,0.0
synthetic_trace,lru,0.05,300,5,5708.4,47479.6,0.15581292474659914,0.0014219530363257227,0.2118901715728161,0.0033651783318037884,0.09556775646051804,0.0012379774358005097,0.02677136651507688,0.009231386625486908,0.1788270812596295,0.0026470865368973893,0.17565200172171705,0.0032542297461199284,0.9423027966127193,0.004184476581099992,0.0,0.0,0.05769720338728064,0.0041844765811000105,0.637062963800443,0.009797412938761355,0.637062963800443,0.009797412938761355,1.0,0.0,0.3628317789632768,0.009820411838766566,1.0,0.0
synthetic_trace,lru,0.1,60,5,19079.6,37476.2,0.08750531718262348,0.00043394116038020843,0.2160377058369624,0.002440588184884317,0.052545953673466726,0.0003461929800621081,0.017368985897750523,0.0018905218124881853,0.20240380658462565,0.002675265614780197,0.19326593363268024,0.0025501676721483768,0.7554570135413403,0.003011560593899899,0.0,0.0,0.24454298645865968,0.00301156059389993,0.3383511670326424,0.0011868309887723978,0.3383511670326424,0.0011868309887723978,1.0,0.0,0.4312455556116964,0.0010255751786941458,1.0,0.0
synthetic_trace,lru,0.1,300,5,6631.0,37476.2,0.15247246453655117,0.0028341882919739668,0.19320632285113765,0.0012825237648584696,0.0919969197474602,0.00169388730090112,0.027427600501026227,0.005577721819859565,0.1830986420008865,0.001225036682191441,0.17994598398699935,0.0013161596264456093,0.9333326230349568,0.005014130405358896,0.0,0.0,0.06666737696504321,0.005014130405358878,0.6066597486737831,0.0027654024951422385,0.6066597486737831,0.0027654024951422385,1.0,0.0,0.3932795526224243,0.002709094882744767,1.0,0.0
synthetic_trace,online,0.001,60,5,16464.6,63114.2,0.5327533193691255,0.02597523040607053,0.5832940500006156,0.018178268402324314,0.5878897007335909,0.03649111823955694,0.02,0.05551999999999999,0.5980411498499103,0.031026757892281206,0.5870467124235775,0.02536133659858397,0.5760338607254486,0.030302994541252907,0.22743737703810893,0.022190480095825638,0.19652876223644258,0.020382052247358576,0.4767556240429223,0.0013491001732170145,0.32240939493793375,0.020597793269737485,0.772562622961891,0.022190480095825627,0.5896729834942246,0.046900114012793925,0.5091247142723685,0.04099758206862457
synthetic_trace,online,0.001,300,5,4895.8,63114.2,0.7752069959052251,0.022232407520365757,0.6583195443418532,0.036205398427061414,0.8641143217291551,0.030431282977971617,1.0,0.0,0.7184240735098386,0.07606032429014,0.7276034142927955,0.07514036171348339,0.401580095138412,0.02852803231211488,0.5693914072672743,0.02725659361871985,0.02902849759431373,0.008371511457091117,0.688811145964037,0.00817638276257414,0.27620764084827504,0.037384045788946156,0.4306085927327256,0.027256593618719835,0.7237659236021011,0.0374158561956054,0.43056795884406257,0.027170596511253038
synthetic_trace,online,0.0025,60,5,16467.8,62422.0,0.48481841080727717,0.01096642770596233,0.5474129277381036,0.017248755355279685,0.5123464654296102,0.031296753187093684,0.136,0.377536,0.5622028171807024,0.03337892662457313,0.554954170500846,0.04496219328893124,0.7929326902421991,0.027579990719457013,0.07584700532313542,0.021050181706690457,0.13122030443466537,0.024272707177992067,0.4732732978510511,0.0011990436533259896,0.42988092042664966,0.013819198602109905,0.9241529946768645,0.021050181706690443,0.41848155067506293,0.008162759387245326,0.7188515150576901,0.018001254943275122
synthetic_trace,online,0.0025,300,5,4904.4,62422.0,0.7646535032828254,0.04704893130244376,0.6791518656796309,0.04630670762050814,0.8683514689073846,0.03919923310413377,1.0,0.0,0.69526405894496,0.08270014336285662,0.6976348440194713,0.07643824812910366,0.5647984250072461,0.042461132720111115,0.43060766160545316,0.045961769778037016,0.004593913387300701,0.00500808696968793,0.6855228557738025,0.008411473532433196,0.4461572726051365,0.038580810025313036,0.5693923383945467,0.04596176977803698,0.5643174868506796,0.04242929741859941,0.5590030550793699,0.04697222012852878
synthetic_trace,online,0.005,60,5,16584.2,61152.8,0.46515911272227894,0.037057744683136586,0.5406914360546577,0.025328083158130368,0.48417601971420277,0.05265850075918464,0.192,0.532992,0.5343867220268186,0.025538905877236794,0.5261982741939268,0.031244860399470487,0.9251551148593699,0.030510127072630754,0.015412162875528634,0.0085727569347564,0.05943272226510159,0.025397529195187424,0.4655729558062494,0.004961571196537848,0.4572040406702381,0.003170635348090216,0.9845878371244714,0.00857275693475638,0.3420640084575078,0.009516155654439739,0.8893958702819988,0.009267359251859966
synthetic_trace,online,0.005,300,5,4932.2,61152.8,0.7658891505518104,0.03455156027971052,0.6386815716602088,0.0648390612513699,0.8427405902923006,0.05408717501871069,1.0,0.0,0.6056059348877139,0.0556718614825317,0.6122649112202649,0.04416895654948701,0.7751367035815301,0.04825595994614776,0.22227420267695286,0.04857138001002625,0.0025890937415170502,0.0037294780139574372,0.6825814208296432,0.010104709495420326,0.5909112790410906,0.031714918950532744,0.7777257973230471,0.048571380010026234,0.40903821590840417,0.031741552047494466,0.7777257973230471,0.048571380010026234
synthetic_trace,online,0.01,60,5,16758.0,59215.8,0.42261624270658105,0.035027795688844544,0.5118937136242282,0.02665185722389163,0.4127590885081894,0.05409673649591205,0.0,0.0,0.4977858187807044,0.016696971400062956,0.4892940523429732,0.02489984464916244,0.9695055323398647,0.0211729140703263,0.0013333998441186227,0.002521691175281831,0.029161067816016704,0.018913901728419176,0.461579038658589,0.00484038928488793,0.46085933509031296,0.004825109442220857,0.9986666001558813,0.0025216911752818055,0.31686786664098054,0.005770713692549265,0.9732583439804288,0.012785869223581365
synthetic_trace,online,0.01,300,5,5056.4,59215.8,0.7366868782410195,0.030187958630136992,0.6343633096777428,0.044528078180677125,0.8174822215665227,0.038440376061559,1.0,0.0,0.5869633897812663,0.03714293236757282,0.5719202419694895,0.024955277405360042,0.9417671510893454,0.015159172590022902,0.058232848910654514,0.015159172590022864,0.0,0.0,0.6828261988350095,0.00652433547644827,0.6631905563296476,0.007084276317754346,0.9417671510893454,0.015159172590022902,0.33672482551481336,0.00713223619746163,0.9417671510893454,0.015159172590022902
synthetic_trace,online,0.02,60,5,17250.0,55662.8,0.442618373391522,0.017849680407245425,0.5338814680854972,0.01728680197655929,0.45261494417908654,0.032635425816072774,0.034,0.094384,0.5030560470793267,0.022148159897411302,0.5002230234197867,0.02600952172382985,0.9966264065760608,0.0013804258611405842,0.0005340541866209652,0.0005080336012768813,0.002839539237318138,0.0014980216538852563,0.44460441722225896,0.0029063745920061045,0.4443074673083934,0.002959686484821622,0.9994659458133791,0.000508033601276869,0.3283097059541061,0.003323356314061296,0.986785271297079,0.005061706965081837
synthetic_trace,online,0.02,300,5,5320.4,55662.8,0.701607379250482,0.028344140782941295,0.5555441568024068,0.11657953591483113,0.7216056939306471,0.1018610161159134,0.6300000000000001,0.464679514848675,0.5428258479944921,0.06775706173590472,0.5529420874553115,0.05634536212717743,0.9863894004699494,0.01782113966644382,0.013610599530050432,0.017821139666443834,0.0,0.0,0.6740475626772756,0.00653704132176412,0.6695363888328772,0.005015286625790109,0.9863894004699494,0.01782113966644382,0.33042566770288445,0.005103749779104062,0.9863894004699494,0.01782113966644382
synthetic_trace,online,0.05,60,5,17915.4,48831.6,0.42389692513565,0.005987778341929986,0.5273415826843928,0.03306079129076266,0.43938981828574153,0.03238414930889848,0.06,0.10534179341552904,0.50594545854013,0.03609453072704091,0.5046082252309004,0.037242810519646646,0.998520815596945,0.0015917214198015622,1.1158223610801161e-05,3.097522874358402e-05,0.0014680261794440543,0.001590902101256313,0.43275889928473993,0.010169355437839825,0.43275251177292573,0.010175632101383662,0.9999888417763891,3.097522874357121e-05,0.35304652883009957,0.008434229167106287,0.9947178524180821,0.0016194360031318873
synthetic_trace,online,0.05,300,5,5619.4,48831.6,0.6945285382918784,0.061861278588196025,0.5271712316317034,0.07789724971610947,0.7104102113369224,0.1147355137338046,0.5519999999999999,0.35008430856580813,0.5272261787217164,0.07137297158987019,0.5336229643511265,0.06860868127059616,0.9925250956063515,0.006737418773503669,0.007474904393648449,0.006737418773503712,0.0,0.0,0.6542207144977096,0.011095630351246454,0.6516234135042337,0.010457470074788481,0.9925250956063515,0.006737418773503669,0.34826789797067736,0.010471869009256032,0.9925250956063515,0.006737418773503669
synthetic_trace,online,0.1,60,5,18513.0,38740.8,0.38774740972347416,0.012913181608288362,0.5161545759119229,0.020003023306009216,0.39673314763755363,0.026104103875528823,0.044,0.0826297279191938,0.5008620659436034,0.006724797816359723,0.50014620582912,0.006615780328236217,0.9974717552675824,0.0010211194387668206,0.0,0.0,0.0025282447324176277,0.0010211194387668306,0.37606908984258736,0.01459080732794324,0.37606908984258736,0.01459080732794324,1.0,0.0,0.41183335097421014,0.019727602552185627,0.998023838238834,0.0004089423603884927
synthetic_trace,online,0.1,300,5,6311.0,38740.8,0.645087447704509,0.05355981756843574,0.5408776080744304,0.045473722684223186,0.6875836489435627,0.06980032141564309,0.7959999999999999,0.2539091735562148,0.5364408303616407,0.030428719532794506,0.5382910065136238,0.03070561114994092,0.9980665946691623,0.0011418877842727525,0.0019017897759846347,0.0011217323106895859,3.1615554852987674e-05,8.776478027189378e-05,0.5970561758293536,0.027651267550318208,0.596295027556079,0.027499334703399943,0.9980982102240153,0.0011217323106895915,0.40360994550692125,0.027410776304989472,0.9980982102240153,0.0011217323106895915
synthetic_trace,oracle_binary,0.001,60,5,16510.6,63044.0,0.5793634497479403,0.002798408855086234,0.6625929035113455,0.0020029852814181493,0.6711666994684914,0.0038332166443338454,0.6711666994684914,0.0038332166443338454,0.7133236934775465,0.0032334354281536625,0.710329643739487,0.0033859532088670197,0.46254862223077503,0.0034339466670816193,0.3487960013132656,0.005219996482259977,0.1886553764559593,0.002814446747407401,0.47794871721807414,0.003689026858761494,0.19832177552522895,0.003651860860276543,0.6512039986867344,0.005219996482259966,1.0,0.0,0.2987988470497708,0.0024350882404967668
synthetic_trace,oracle_binary,0.001,300,5,4911.8,63044.0,0.8562839242018576,0.002740130723363736,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3101356392045508,0.007312152883593824,0.6898643607954492,0.007312152883593822,0.0,0.0,0.6898643607954492,0.007312152883593822,0.0,0.0,0.3101356392045508,0.007312152883593824,1.0,0.0,0.31009519431071864,0.007201458803704967
synthetic_trace,oracle_binary,0.0025,60,5,16577.6,62428.0,0.6024802207243993,0.0020861294551070475,0.6047590468006886,0.0014454249262415037,0.6572184102409043,0.002126272322173986,0.6572184102409043,0.0021262723221739587,0.6230394316468016,0.0019676594777288106,0.6205250986324395,0.0019851193552754363,0.6870853748244761,0.004526443092801197,0.23607603462016763,0.004604512514849109,0.07683859055535638,0.00185554902315339,0.48049273249808716,0.0033358191183632934,0.3199468443515891,0.0028133986106892543,0.7639239653798324,0.004604512514849108,1.0,0.0,0.29791706213686464,0.0043310008081321825
synthetic_trace,oracle_binary,0.0025,300,5,4940.2,62428.0,0.9124847446606055,0.0019879437250091103,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3088622036720981,0.0072429206213495585,0.691137796327902,0.007242920621349533,0.0,0.0,0.691137796327902,0.007242920621349533,0.0,0.0,0.3088622036720981,0.0072429206213495585,1.0,0.0,0.3088219703186481,0.0071753383469815805
synthetic_trace,oracle_binary,0.005,60,5,16745.6,60585.0,0.6172164578783622,0.0022061931477662155,0.5675340155077468,0.0007054282231785972,0.6508676914351316,0.001836211939333757,0.6508676914351316,0.001836211939333832,0.5791825952911736,0.0009701857094461854,0.5837330991889547,0.001332212521906642,0.8372589972104081,0.0017413089725506455,0.14308332527889833,0.001835705268279023,0.019657677510693704,0.0007557515453895427,0.46743534261612674,0.0057810669499561915,0.37851509064164246,0.005736946245471092,0.8569166747211018,0.0018357052682790329,1.0,0.0,0.30486739041897887,0.004345470170083702
synthetic_trace,oracle_binary,0.005,300,5,5031.2,60585.0,0.9448609519811049,0.0013562181577295995,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3160462005950779,0.00761508813859867,0.6839537994049222,0.0076150881385986455,0.0,0.0,0.6839537994049222,0.0076150881385986455,0.0,0.0,0.3160462005950779,0.00761508813859867,1.0,0.0,0.3160065416619032,0.007615527796981525
synthetic_trace,oracle_binary,0.01,60,5,17259.6,57141.4,0.6250821882031056,0.0016405953105583676,0.5415403097000979,0.00111249987104904,0.6451781469990391,0.002060532832263348,0.6451781469990391,0.0020605328322633445,0.549852247253638,0.0017627729454915634,0.5566422162397738,0.0019117082666755916,0.9144598919985336,0.0008351882483262312,0.08112544747593316,0.0008991852924760238,0.004414660525533233,0.00046774293492338605,0.46078340941993634,0.006192639957309489,0.41317468449950556,0.007111103729301922,0.9188745525240668,0.0008991852924760421,1.0,0.0,0.31530229617863925,0.005286132261532755
synthetic_trace,oracle_binary,0.01,300,5,5245.2,57141.4,0.9683252984683518,0.00020438336286034858,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32014018599908534,0.0034468444206108835,0.6798598140009147,0.0034468444206108917,0.0,0.0,0.6798598140009147,0.0034468444206108917,0.0,0.0,0.32014018599908534,0.0034468444206108835,1.0,0.0,0.32006400277774877,0.0034199685777913337
synthetic_trace,oracle_binary,0.02,60,5,18116.8,51918.8,0.6145665637305964,0.0008281638911979355,0.5314399287108053,0.00035264775410798877,0.6298311006537622,0.0009379694507966903,0.6298311006537622,0.0009379694507966903,0.5362166590965027,0.0004240078265379589,0.5468932066394763,0.0008157102552445991,0.9386430435789856,0.0018541344966373759,0.06134591828425188,0.0018446957657857223,1.1038136762514487e-05,3.064186765274022e-05,0.44780484919056757,0.002588985724253625,0.41171737878209286,0.001790512946666958,0.9386540817157482,0.0018446957657856661,1.0,0.0,0.3292959452846659,0.002007050555141929
synthetic_trace,oracle_binary,0.02,300,5,5664.6,51918.8,0.9766994353467909,0.0004892116198387132,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32609746494240716,0.005162266042670738,0.6739025350575929,0.005162266042670714,0.0,0.0,0.6739025350575929,0.005162266042670714,0.0,0.0,0.32609746494240716,0.005162266042670738,1.0,0.0,0.32606216667202237,0.00513678725788798
synthetic_trace,oracle_binary,0.05,60,5,18793.4,42420.6,0.5956138878178356,0.0015844995159340427,0.5378326576628768,0.00031537313352316266,0.6144136194453381,0.0015960034654143678,0.6144136194453381,0.0015960034654143678,0.5438037631154825,0.0004575375495330633,0.5559432190448453,0.0003805777662615453,0.9575488036894582,0.0016377992326907398,0.042408634012104575,0.0016681434980058412,4.2562298437407806e-05,5.521902837425583e-05,0.3922432668103449,0.0020224596472526025,0.3653275381658152,0.0018923998403603782,0.9575913659878955,0.0016681434980058423,1.0,0.0,0.38748667862152586,0.003033821177828024
synthetic_trace,oracle_binary,0.05,300,5,6156.6,42420.6,0.972891953466531,0.0002493292856374528,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.35933196754044294,0.0036912583363107386,0.6406680324595571,0.0036912583363107533,0.0,0.0,0.6406680324595571,0.0036912583363107533,0.0,0.0,0.35933196754044294,0.0036912583363107386,1.0,0.0,0.3592019999956366,0.0037312073138393515
synthetic_trace,oracle_binary,0.1,60,5,19399.0,28918.2,0.5259986809485631,0.001305003232546195,0.559167060975742,0.0009399617450964729,0.5572555925089477,0.001362203896689743,0.5572555925089477,0.001362203896689743,0.567831232896107,0.0010553069601202294,0.5721405912310129,0.0011000856382534835,0.9988969069962531,0.0004647860661904627,0.001061871292880994,0.0004209943172756076,4.122171086592602e-05,8.33951196301412e-05,0.24401222302335754,0.0021481791465777474,0.24320874537644355,0.0020297932099935566,0.998938128707119,0.00042099431727561165,1.0,0.0,0.517759163187469,0.0026260043927311223
synthetic_trace,oracle_binary,0.1,300,5,7766.0,28918.2,0.9676964229269392,0.0006315602735654077,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41553003272779454,0.0013838282817787051,0.5844699672722056,0.0013838282817786997,0.0,0.0,0.5844699672722056,0.0013838282817786997,0.0,0.0,0.41553003272779454,0.0013838282817787051,1.0,0.0,0.41545272149314433,0.0013333810169073638
toolagent_trace,learned_history,0.001,60,5,19248.4,109199.8,0.06898212704712284,0.0010064058048312608,0.6546055521370531,0.0014342363895155465,0.31665591471172905,0.0036483156668202653,1.0,0.0,0.6202150404949822,0.0025520071330230767,0.6121164902723346,0.0031172352994226597,0.6094108734835045,0.006926290357572179,0.0,0.0,0.39058912651649547,0.006926290357572167,0.07549719389318776,0.0027288782875692845,0.07549719389318776,0.0027288782875692845,1.0,0.0,0.6977267382457232,0.0034268620956504864,0.9980258702128003,0.0002912395619840065
toolagent_trace,learned_history,0.001,300,5,15805.6,109199.8,0.19858246145113756,0.0007297325950835787,0.6219870261037566,0.0009827563386010977,0.3578539438776321,0.0016805271936952675,1.0,0.0,0.5558594892079685,0.002250050097409651,0.5346373279015186,0.001521010503584925,0.9166238465497052,0.0027123517885446354,0.0017708632307750795,0.0005028889803819807,0.08160529021951972,0.002445674785984668,0.27095975270458383,0.0036994924110299145,0.2696662798100554,0.003746005554962752,0.9982291367692249,0.0005028889803819507,0.6752301930014639,0.003860600465412376,0.997596347890255,0.0003481073248666245
toolagent_trace,learned_history,0.001,600,5,11305.2,109199.8,0.2267512375752086,0.0012794235237594874,0.6036221255317592,0.0012333817741014782,0.3617275454758443,0.0032005830880629813,1.0,0.0,0.5439088184033238,0.002433183552204191,0.5185214206575159,0.0022545646736021586,0.9399364723378951,0.003192840577791276,0.0026328309053960165,0.0005469196777379854,0.057430696756708866,0.0031790720950057505,0.32163119613346447,0.004759195488943346,0.31983951843268865,0.00500675538165101,0.997367169094604,0.0005469196777379881,0.6682964099433779,0.004977260266062702,0.997367169094604,0.0005469196777379881
toolagent_trace,learned_history,0.0025,60,5,19246.2,108865.4,0.14705564709871646,0.016168019138766233,0.6293234489750533,0.017935316441256365,0.33299157333617124,0.032757085388112464,1.0,0.0,0.6302103289781067,0.012419770352389904,0.6325967296546076,0.014423336739866779,0.8940024268236465,0.03991552095136535,0.0,0.0,0.10599757317635343,0.03991552095136535,0.08522211503642935,0.0023232076242235967,0.08522211503642935,0.0023232076242235967,1.0,0.0,0.6965704161314151,0.0027962856640979116,0.9999896141662772,2.8831074414471833e-05
toolagent_trace,learned_history,0.0025,300,5,15793.8,108865.4,0.39479687862855817,0.03364607802565349,0.6247522824287108,0.026272626727062785,0.5308562392689667,0.0436326508584188,1.0,0.0,0.6166290297893459,0.014415697761406332,0.6181275207314335,0.01831190603195885,0.9952296362609525,0.005397381540511356,0.0,0.0,0.0047703637390474445,0.0053973815405113194,0.2699469304098872,0.004982605872248217,0.2699469304098872,0.004982605872248217,1.0,0.0,0.6752048135002023,0.004449521991520987,0.999987371345583,3.50571446612271e-05
toolagent_trace,learned_history,0.0025,600,5,11304.2,108865.4,0.4495114716722819,0.03491038437649126,0.6292530478156804,0.03355228118605672,0.5834495615593229,0.05059702631556541,1.0,0.0,0.6187415772718664,0.019145519104463528,0.6202045925189557,0.02251545090747701,0.9985257998689493,0.0020579688861539947,0.0,0.0,0.001474200131050719,0.0020579688861539886,0.3200649820103886,0.0036992420727780502,0.3200649820103886,0.0036992420727780502,1.0,0.0,0.6697177820093845,0.0042948642853224295,0.9999825571254142,4.842141985000871e-05
toolagent_trace,learned_history,0.005,60,5,19243.0,107114.4,0.18298974163530252,0.0022982921900780865,0.6209083808811368,0.006962616359286815,0.3417592683688323,0.011222592857865291,1.0,0.0,0.6213546464240932,0.004788339063683067,0.6243003258007433,0.004709487138754966,0.953397508735943,0.0042623800473598405,0.0,0.0,0.04660249126405692,0.004262380047359811,0.08518428617782849,0.002408033988824227,0.08518428617782849,0.002408033988824227,1.0,0.0,0.7034662008995045,0.0034834668951524254,0.9999688316995531,3.5322962049634006e-05
